 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "    07:30 AM Monday, April  1, 2024 UTC 0.00"      1.011      1.031      -12.5      -54.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.705E+01  0.178E+02  0.167E+02      -500165896  22  6299     44.753
 "    07:30 AM Monday, April  1, 2024 UTC 0.00"      1.011      1.031      -12.5      -54.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.705E+01  0.178E+02  0.167E+02      -500165896  22  6470     42.859
 "    07:40 AM Monday, April  1, 2024 UTC 0.00"      1.090      1.033       -9.8      -55.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.696E+01  0.184E+02  0.165E+02      -500165296  21  6479     43.911
 "    07:40 AM Monday, April  1, 2024 UTC 0.00"      1.090      1.033       -9.8      -55.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.696E+01  0.184E+02  0.165E+02      -500165296  21  6629     42.812
 "    07:50 AM Monday, April  1, 2024 UTC 0.00"      1.146      1.022      -13.3      -56.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.632E+01  0.194E+02  0.197E+02      -500164696  15  6390     43.365
 "    07:50 AM Monday, April  1, 2024 UTC 0.00"      1.146      1.022      -13.3      -56.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.632E+01  0.194E+02  0.197E+02      -500164696  15  6474     40.701
 "    08:00 AM Monday, April  1, 2024 UTC 0.00"      1.133      0.985      -13.9      -56.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.655E+01  0.163E+02  0.156E+02      -500164096  12  6484     42.643
 "    08:00 AM Monday, April  1, 2024 UTC 0.00"      1.133      0.985      -13.9      -56.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.655E+01  0.163E+02  0.156E+02      -500164096  12  6599     39.839
 "    08:10 AM Monday, April  1, 2024 UTC 0.00"      1.101      1.070      -13.3      -55.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.634E+01  0.153E+02  0.121E+02      -500163496  21  6653     44.762
 "    08:10 AM Monday, April  1, 2024 UTC 0.00"      1.101      1.070      -13.3      -55.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.634E+01  0.153E+02  0.121E+02      -500163496  21  6767     39.264
 "    08:20 AM Monday, April  1, 2024 UTC 0.00"      1.115      1.035      -13.9      -54.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.459E+01  0.160E+02  0.180E+02      -500162896   8  6761     45.925
 "    08:20 AM Monday, April  1, 2024 UTC 0.00"      1.115      1.035      -13.9      -54.7      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.459E+01  0.160E+02  0.180E+02      -500162896   8  6900     42.203
 "    08:30 AM Monday, April  1, 2024 UTC 0.00"      1.065      1.085      -13.4      -54.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.732E+01  0.150E+02  0.175E+02      -500162296  17  6567     45.653
 "    08:30 AM Monday, April  1, 2024 UTC 0.00"      1.065      1.085      -13.4      -54.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.732E+01  0.150E+02  0.175E+02      -500162296  17  6710     42.131
 "    08:40 AM Monday, April  1, 2024 UTC 0.00"      1.075      1.058       -9.4      -55.8      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.705E+01  0.135E+02  0.128E+02      -500161696  23  6209     42.970
 "    08:40 AM Monday, April  1, 2024 UTC 0.00"      1.075      1.058       -9.4      -55.8      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.705E+01  0.135E+02  0.128E+02      -500161696  23  6363     40.390
 "    08:50 AM Monday, April  1, 2024 UTC 0.00"      0.975      1.208      -12.7      -55.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.681E+01  0.111E+02  0.128E+02      -500161096  12  6710     43.100
 "    08:50 AM Monday, April  1, 2024 UTC 0.00"      0.975      1.208      -12.7      -55.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.681E+01  0.111E+02  0.128E+02      -500161096  12  6825     40.029
 "    09:00 AM Monday, April  1, 2024 UTC 0.00"      1.133      1.099      -11.8      -55.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.651E+01  0.183E+02  0.170E+02      -500160496  14  6968     42.580
 "    09:00 AM Monday, April  1, 2024 UTC 0.00"      1.133      1.099      -11.8      -55.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.651E+01  0.183E+02  0.170E+02      -500160496  14  7091     40.869
 "    09:10 AM Monday, April  1, 2024 UTC 0.00"      1.144      0.994      -12.9      -54.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.859E+01  0.167E+02  0.141E+02      -500159896  14  6690     43.767
 "    09:10 AM Monday, April  1, 2024 UTC 0.00"      1.144      0.994      -12.9      -54.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.859E+01  0.167E+02  0.141E+02      -500159896  14  6794     42.935
 "    09:20 AM Monday, April  1, 2024 UTC 0.00"      1.220      0.920      -12.8      -54.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.810E+01  0.137E+02  0.141E+02      -500159296  14  6799     42.918
 "    09:20 AM Monday, April  1, 2024 UTC 0.00"      1.220      0.920      -12.8      -54.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.810E+01  0.137E+02  0.141E+02      -500159296  14  6933     41.266
 "    09:30 AM Monday, April  1, 2024 UTC 0.00"      1.061      1.052       -9.7      -55.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.382E+01  0.155E+02  0.120E+02      -500158696  12  6631     44.443
 "    09:30 AM Monday, April  1, 2024 UTC 0.00"      1.061      1.052       -9.7      -55.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.382E+01  0.155E+02  0.120E+02      -500158696  12  6827     40.135
 "    09:40 AM Monday, April  1, 2024 UTC 0.00"      1.448      0.809      -13.3      -54.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.854E+01  0.136E+02  0.126E+02      -500158096  14  6530     44.655
 "    09:40 AM Monday, April  1, 2024 UTC 0.00"      1.448      0.809      -13.3      -54.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.854E+01  0.136E+02  0.126E+02      -500158096  14  6646     44.358
 "    09:50 AM Monday, April  1, 2024 UTC 0.00"      1.268      0.945      -12.7      -57.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.527E+01  0.142E+02  0.135E+02      -500157496  14  6637     47.567
 "    09:50 AM Monday, April  1, 2024 UTC 0.00"      1.268      0.945      -12.7      -57.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.527E+01  0.142E+02  0.135E+02      -500157496  14  6747     44.316
 "    10:00 AM Monday, April  1, 2024 UTC 0.00"      1.179      1.009       -9.9      -57.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.681E+01  0.141E+02  0.152E+02      -500156896  12  6454     46.700
 "    10:00 AM Monday, April  1, 2024 UTC 0.00"      1.179      1.009       -9.9      -57.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.681E+01  0.141E+02  0.152E+02      -500156896  12  6562     42.929
 "    10:10 AM Monday, April  1, 2024 UTC 0.00"      1.520      0.783      -10.1      -57.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.803E+01  0.126E+02  0.136E+02      -500156296  13  6510     44.516
 "    10:10 AM Monday, April  1, 2024 UTC 0.00"      1.520      0.783      -10.1      -57.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.803E+01  0.126E+02  0.136E+02      -500156296  13  6614     44.481
 "    10:20 AM Monday, April  1, 2024 UTC 0.00"      1.233      1.005      -10.4      -57.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.587E+01  0.135E+02  0.143E+02      -500155696  12  6621     44.797
 "    10:20 AM Monday, April  1, 2024 UTC 0.00"      1.233      1.005      -10.4      -57.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.587E+01  0.135E+02  0.143E+02      -500155696  12  6751     41.120
 "    10:30 AM Monday, April  1, 2024 UTC 0.00"      1.270      1.017      -10.9      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.686E+01  0.134E+02  0.116E+02      -500155096  17  6545     46.387
 "    10:30 AM Monday, April  1, 2024 UTC 0.00"      1.270      1.017      -10.9      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.686E+01  0.134E+02  0.116E+02      -500155096  17  6658     42.776
 "    10:40 AM Monday, April  1, 2024 UTC 0.00"      1.213      0.988       -9.8      -58.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.643E+01  0.108E+02  0.110E+02      -500154496  12  6252     45.010
 "    10:40 AM Monday, April  1, 2024 UTC 0.00"      1.213      0.988       -9.8      -58.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.643E+01  0.108E+02  0.110E+02      -500154496  12  6386     42.202
 "    10:50 AM Monday, April  1, 2024 UTC 0.00"      1.334      0.929      -10.8      -57.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.631E+01  0.113E+02  0.110E+02      -500153896  23  6278     45.683
 "    10:50 AM Monday, April  1, 2024 UTC 0.00"      1.334      0.929      -10.8      -57.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.631E+01  0.113E+02  0.110E+02      -500153896  23  6392     42.647
 "    11:00 AM Monday, April  1, 2024 UTC 0.00"      1.331      1.014      -12.9      -57.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.568E+01  0.116E+02  0.100E+02      -500153296  12  6168     44.942
 "    11:00 AM Monday, April  1, 2024 UTC 0.00"      1.331      1.014      -12.9      -57.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.568E+01  0.116E+02  0.100E+02      -500153296  12  6260     40.559
 "    11:10 AM Monday, April  1, 2024 UTC 0.00"      1.246      1.053      -13.6      -57.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.537E+01  0.110E+02  0.108E+02      -500152696  16  6106     44.497
 "    11:10 AM Monday, April  1, 2024 UTC 0.00"      1.246      1.053      -13.6      -57.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.537E+01  0.110E+02  0.108E+02      -500152696  16  6201     41.848
 "    11:20 AM Monday, April  1, 2024 UTC 0.00"      1.348      1.003      -12.1      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.931E+01  0.112E+02  0.118E+02      -500152096  14  6087     43.618
 "    11:20 AM Monday, April  1, 2024 UTC 0.00"      1.348      1.003      -12.1      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.931E+01  0.112E+02  0.118E+02      -500152096  14  6189     42.883
 "    11:30 AM Monday, April  1, 2024 UTC 0.00"      1.292      1.015      -12.9      -57.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.130E+03 -0.130E+03  0.757E+01  0.110E+02  0.104E+02      -500151496  14  5916     44.033
 "    11:30 AM Monday, April  1, 2024 UTC 0.00"      1.292      1.015      -12.9      -57.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.130E+03 -0.130E+03  0.757E+01  0.110E+02  0.104E+02      -500151496  14  6019     41.552
 "    11:40 AM Monday, April  1, 2024 UTC 0.00"      1.307      0.982      -10.9      -57.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.592E+01  0.117E+02  0.105E+02      -500150896  14  5944     46.669
 "    11:40 AM Monday, April  1, 2024 UTC 0.00"      1.307      0.982      -10.9      -57.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.592E+01  0.117E+02  0.105E+02      -500150896  14  6037     42.339
 "    11:50 AM Monday, April  1, 2024 UTC 0.00"      1.239      1.040      -12.3      -58.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.656E+01  0.987E+01  0.108E+02      -500150296  14  6222     45.178
 "    11:50 AM Monday, April  1, 2024 UTC 0.00"      1.239      1.040      -12.3      -58.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.656E+01  0.987E+01  0.108E+02      -500150296  14  6302     40.098
 "    12:00 PM Monday, April  1, 2024 UTC 0.00"      1.262      1.085      -12.6      -57.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.570E+01  0.112E+02  0.115E+02      -500149696  23  6062     46.618
 "    12:00 PM Monday, April  1, 2024 UTC 0.00"      1.262      1.085      -12.6      -57.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.570E+01  0.112E+02  0.115E+02      -500149696  23  6149     42.446
 "    12:10 PM Monday, April  1, 2024 UTC 0.00"      1.236      1.091      -11.7      -58.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.767E+01  0.114E+02  0.962E+01      -500149096  16  6186     43.291
 "    12:10 PM Monday, April  1, 2024 UTC 0.00"      1.236      1.091      -11.7      -58.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.767E+01  0.114E+02  0.962E+01      -500149096  16  6266     38.940
 "    12:20 PM Monday, April  1, 2024 UTC 0.00"      1.203      1.090      -11.7      -59.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.780E+01  0.109E+02  0.897E+01      -500148496  14  5911     43.055
 "    12:20 PM Monday, April  1, 2024 UTC 0.00"      1.203      1.090      -11.7      -59.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.780E+01  0.109E+02  0.897E+01      -500148496  14  5988     41.850
 "    12:30 PM Monday, April  1, 2024 UTC 0.00"      1.337      0.965      -10.1      -58.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.727E+01  0.958E+01  0.119E+02      -500147896  15  5765     41.839
 "    12:30 PM Monday, April  1, 2024 UTC 0.00"      1.337      0.965      -10.1      -58.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.727E+01  0.958E+01  0.119E+02      -500147896  15  5829     39.029
 "    12:40 PM Monday, April  1, 2024 UTC 0.00"      1.344      0.949       -9.3      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.677E+01  0.121E+02  0.102E+02      -500147296  14  5762     43.023
 "    12:40 PM Monday, April  1, 2024 UTC 0.00"      1.344      0.949       -9.3      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.677E+01  0.121E+02  0.102E+02      -500147296  14  5847     40.653
 "    12:50 PM Monday, April  1, 2024 UTC 0.00"      1.332      0.974      -11.3      -56.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.716E+01  0.118E+02  0.115E+02      -500146696  14  5810     43.959
 "    12:50 PM Monday, April  1, 2024 UTC 0.00"      1.332      0.974      -11.3      -56.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.716E+01  0.118E+02  0.115E+02      -500146696  14  5893     41.507
 "    01:00 PM Monday, April  1, 2024 UTC 0.00"      1.360      0.935       -9.4      -57.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.638E+01  0.121E+02  0.119E+02      -500146096  16  5818     45.909
 "    01:00 PM Monday, April  1, 2024 UTC 0.00"      1.360      0.935       -9.4      -57.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.638E+01  0.121E+02  0.119E+02      -500146096  16  5914     42.188
 "    01:10 PM Monday, April  1, 2024 UTC 0.00"      1.360      0.982       -9.3      -57.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.564E+01  0.136E+02  0.112E+02      -500145496  16  6040     43.874
 "    01:10 PM Monday, April  1, 2024 UTC 0.00"      1.360      0.982       -9.3      -57.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.564E+01  0.136E+02  0.112E+02      -500145496  16  6138     41.805
 "    01:20 PM Monday, April  1, 2024 UTC 0.00"      1.252      1.051      -12.8      -57.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.530E+01  0.959E+01  0.109E+02      -500144896  23  5792     41.730
 "    01:20 PM Monday, April  1, 2024 UTC 0.00"      1.252      1.051      -12.8      -57.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.530E+01  0.959E+01  0.109E+02      -500144896  23  5889     40.720
 "    01:30 PM Monday, April  1, 2024 UTC 0.00"      1.145      1.091      -12.8      -59.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.659E+01  0.117E+02  0.148E+02      -500144296  20  5523     42.821
 "    01:30 PM Monday, April  1, 2024 UTC 0.00"      1.145      1.091      -12.8      -59.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.659E+01  0.117E+02  0.148E+02      -500144296  20  5629     40.789
 "    01:40 PM Monday, April  1, 2024 UTC 0.00"      1.339      1.049      -10.7      -57.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.591E+01  0.123E+02  0.115E+02      -500143696  22  5573     43.280
 "    01:40 PM Monday, April  1, 2024 UTC 0.00"      1.339      1.049      -10.7      -57.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.591E+01  0.123E+02  0.115E+02      -500143696  22  5676     39.183
 "    01:50 PM Monday, April  1, 2024 UTC 0.00"      1.339      0.992      -10.7      -57.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.681E+01  0.853E+01  0.980E+01      -500143096  16  5709     41.005
 "    02:00 PM Monday, April  1, 2024 UTC 0.00"      1.341      0.974      -10.6      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.802E+01  0.117E+02  0.135E+02      -500142496  18  5791     39.976
 "    02:10 PM Monday, April  1, 2024 UTC 0.00"      1.308      0.984      -12.9      -58.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.440E+01  0.101E+02  0.104E+02      -500141896  17  5541     42.808
 "    02:10 PM Monday, April  1, 2024 UTC 0.00"      1.308      0.984      -12.9      -58.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.440E+01  0.101E+02  0.104E+02      -500141896  17  5652     38.500
 "    02:20 PM Monday, April  1, 2024 UTC 0.00"      1.233      1.034      -12.1      -57.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.463E+01  0.977E+01  0.855E+01      -500141296  25  5704     41.515
 "    02:20 PM Monday, April  1, 2024 UTC 0.00"      1.233      1.034      -12.1      -57.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.463E+01  0.977E+01  0.855E+01      -500141296  25  5804     39.921
